Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2547,80,2,4.020725758589058,8.745921121024347,0,3,3,0,3,0,4,2,0,0,5,6,6,31,31,0,0,3,6,1,0.0,3,0,1,4,4,0,2,22.44994432064365,6,0.0,21.354156504062622,30.983866769659336,0,4,1,3,6.950814768442584,0.0,0,6.950814768442584,1.0,0.0,1,0,3,1,3,7,4,1,1,4,31,3,2.0,528.0,3,0,2,15.0996688705415,0.0,0.0,0,0.0,0,0,4,2007,4,2
2548,90,2,4.06154810044568,9.164819856674374,0,0,3,0,1,0,4,2,0,2,2,5,6,28,28,0,0,5,6,1,0.0,3,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,3,7.003065458786462,33.66006535941367,0,7.711101251840158,0.0,0.0,2,1,5,2,3,11,4,0,3,1,28,0,2.0,579.0,3,2,2,0.0,0.0,0.0,0,0.0,0,0,2,2007,4,2
2549,60,2,3.9148676411688634,8.856945756159021,0,3,3,0,3,0,4,2,0,0,2,5,5,2,1,0,0,8,9,1,0.0,3,3,2,2,1,3,2,24.71841418861655,6,0.0,11.090536506409418,27.09243436828813,0,2,1,3,6.598509028614515,25.96150997149434,0,7.249925536717988,1.0,0.0,2,1,3,1,3,6,4,0,3,3,2,0,2.0,489.0,3,3,2,0.0,9.219544457292887,0.0,0,0.0,0,0,5,2007,4,2
2550,20,2,5.039684199579492,10.578725312552505,0,0,0,0,3,0,4,2,0,0,1,10,5,-1,-2,1,0,2,3,3,34.9857113690718,0,3,2,0,4,1,2,63.324560795950255,6,0.0,32.93933818400121,71.37926869897169,0,0,1,3,8.536014945656826,0.0,0,8.536014945656826,1.0,1.0,2,1,2,1,0,15,4,2,2,1,-1,0,3.0,1154.0,3,3,2,23.366642891095847,22.0,0.0,0,0.0,0,17000,10,2007,2,3
2551,180,3,3.2710663101885897,8.209308411646937,0,3,3,0,3,0,4,2,0,4,4,6,5,2,2,0,0,8,9,3,8.717797887081348,3,3,2,2,4,1,2,21.61018278497431,6,0.0,8.94427190999916,23.388031127053,0,0,1,3,6.977281341630747,0.0,0,6.977281341630747,1.0,0.0,1,0,2,1,2,5,4,0,3,2,2,0,2.0,525.0,3,3,2,0.0,6.6332495807108,0.0,0,0.0,0,0,5,2007,4,2
2552,20,2,4.0,8.764053269347762,0,3,3,0,3,0,4,2,0,0,1,5,7,48,7,0,0,10,11,1,0.0,3,3,1,4,4,0,5,8.774964387392123,0,28.827070610799147,7.211102550927978,30.983866769659336,0,0,1,3,6.866933284461882,0.0,0,6.866933284461882,1.0,0.0,1,0,2,1,1,4,4,0,3,4,48,3,1.0,392.0,3,3,2,12.0,0.0,5.916079783099616,0,0.0,0,0,12,2007,4,2
2553,90,2,4.198336453808407,8.836664586357426,0,3,3,0,0,0,4,2,0,2,1,4,3,52,52,0,0,0,6,2,11.313708498984761,3,3,2,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,0,3,7.049254841255837,0.0,0,7.049254841255837,0.0,0.0,2,0,2,2,1,6,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,0.0,0,0.0,0,0,9,2007,4,2
2554,90,2,3.732511156817248,9.075779878580487,0,3,3,0,3,0,4,2,0,2,1,5,6,61,57,0,0,5,6,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,34.56877203488721,34.56877203488721,0,4,0,3,7.085901464365611,0.0,0,7.085901464365611,0.0,0.0,2,0,4,2,3,8,4,0,3,5,0,1,0.0,0.0,1,1,0,10.862780491200215,0.0,0.0,0,0.0,0,0,7,2007,4,0
2555,40,2,3.9578916096804058,9.21453157659465,0,3,0,0,0,0,4,2,0,0,0,6,8,87,12,0,0,9,10,1,0.0,3,3,0,4,4,3,3,12.0,0,16.673332000533065,15.427248620541512,25.69046515733026,0,4,1,3,6.606650186198215,11.180339887498949,0,6.762729506931879,1.0,0.0,1,0,2,1,3,4,4,1,2,4,87,3,1.0,216.0,3,3,2,0.0,0.0,9.16515138991168,0,0.0,0,0,8,2007,4,2
2556,20,2,3.9148676411688634,9.008468955937513,0,3,3,0,3,0,4,2,0,0,1,4,5,52,52,0,0,4,5,1,0.0,3,3,1,4,4,3,1,23.323807579381203,6,0.0,14.966629547095765,27.712812921102035,0,4,1,3,6.643789733147672,0.0,0,6.643789733147672,0.0,0.0,1,0,2,1,3,4,4,1,1,4,48,3,1.0,355.0,3,3,2,0.0,0.0,14.0,0,0.0,0,0,7,2007,4,2
2557,20,2,3.9148676411688634,9.008468955937513,0,3,1,0,3,0,4,2,0,0,1,4,5,52,52,0,0,10,6,1,0.0,3,3,1,4,4,3,0,26.115129714401192,6,0.0,13.490737563232042,29.393876913398138,0,4,1,3,6.761572768804055,0.0,0,6.761572768804055,1.0,0.0,1,0,3,1,3,5,4,0,3,4,11,3,2.0,528.0,3,3,0,14.0,0.0,0.0,0,0.0,0,0,10,2007,0,1
2558,90,2,3.9148676411688634,9.295600215927006,0,3,3,0,3,0,15,2,0,2,2,5,6,84,57,1,0,9,6,1,0.0,3,3,2,4,4,2,5,19.261360284258224,6,0.0,30.4138126514911,36.0,1,1,0,0,7.16703787691222,36.0,0,7.860185057472165,2.0,0.0,2,0,6,2,3,12,1,0,3,5,0,1,0.0,0.0,1,1,2,0.0,27.23967694375247,15.491933384829668,0,0.0,0,1512,1,2007,4,4
2559,30,2,3.7797631496846193,8.885025658050846,0,3,3,0,3,0,3,2,0,0,1,5,5,81,57,1,0,7,6,1,0.0,3,3,2,4,4,2,1,17.86057109949175,6,0.0,31.160872901765767,35.91656999213594,0,4,1,3,7.259819610363186,0.0,0,7.259819610363186,0.0,0.0,1,0,3,1,3,6,4,0,3,4,34,3,1.0,352.0,3,3,2,0.0,0.0,8.0,0,0.0,0,0,4,2007,4,2
2560,50,2,3.708429769266189,8.82776136765472,0,3,1,0,3,0,3,2,0,0,0,6,7,86,2,0,0,9,10,1,0.0,3,3,0,4,4,3,1,10.63014581273465,6,0.0,23.194827009486403,25.514701644346147,0,2,1,3,6.63200177739563,23.2163735324878,0,7.168579897264035,0.0,0.0,2,0,2,1,3,8,4,1,2,4,13,3,1.0,240.0,3,3,1,14.696938456699069,0.0,12.96148139681572,0,0.0,0,0,8,2007,4,2
2561,70,2,3.9790572078963917,8.294049640102028,0,3,3,0,3,0,3,2,0,0,2,7,8,77,12,0,0,9,10,1,0.0,3,3,0,2,4,3,2,15.684387141358123,6,0.0,16.881943016134134,23.043437243605826,0,4,1,3,6.340359303727752,23.043437243605826,0,7.001245622069476,1.0,0.0,1,0,2,1,3,5,4,1,2,4,77,3,1.0,216.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2007,4,2
2562,70,2,3.7562857542210724,8.812843433517195,0,3,3,0,3,0,3,2,0,0,2,6,7,86,57,0,0,8,9,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,24.186773244895647,24.186773244895647,0,4,0,3,6.7464121285733745,24.186773244895647,0,7.269616749608169,0.0,0.0,1,0,3,1,3,7,4,1,2,4,15,3,1.0,228.0,3,3,2,13.564659966250536,0.0,0.0,0,0.0,0,0,4,2007,3,2
2563,70,2,3.7562857542210724,8.875566691990551,0,3,3,0,3,0,3,2,0,0,2,6,8,81,16,0,0,9,10,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,26.19160170741759,26.19160170741759,0,4,1,3,6.530877627725885,27.83882181415011,0,7.2868764117507,0.0,0.0,1,0,3,1,3,6,4,1,2,4,81,3,1.0,225.0,3,3,0,0.0,0.0,10.770329614269007,0,0.0,0,0,7,2007,4,2
2564,70,2,3.9148676411688634,8.88599431515281,0,3,3,0,3,0,3,2,0,0,3,7,7,80,15,0,0,8,9,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,29.171904291629644,29.171904291629644,0,2,1,3,6.7650389767805414,29.171904291629644,0,7.4489161025442,0.0,0.0,2,1,4,1,2,8,4,1,5,4,80,3,2.0,264.0,3,3,2,17.05872210923198,0.0,7.745966692414834,0,12.36931687685298,0,0,10,2007,4,2
2565,20,2,5.0132979349645845,9.480978009818704,0,1,1,0,3,0,3,2,0,0,1,5,5,56,56,0,0,9,10,1,0.0,3,3,1,3,2,4,4,0.0,4,0.0,0.0,0.0,0,1,1,3,7.111512116496157,0.0,0,7.111512116496157,0.0,0.0,1,1,2,1,3,7,0,1,2,1,56,0,2.0,400.0,3,3,2,13.19090595827292,4.898979485566356,10.954451150103322,0,15.0996688705415,0,0,6,2007,4,2
2566,50,2,4.791419857062785,8.963160242833732,0,0,1,0,3,0,3,2,0,0,0,4,6,77,4,0,0,0,3,1,0.0,3,1,0,4,1,3,2,13.74772708486752,6,0.0,27.2213151776324,30.495901363953813,0,0,1,3,7.114769448366463,22.9128784747792,0,7.470224135899966,0.0,0.0,2,0,4,1,2,7,4,1,5,4,77,3,1.0,231.0,0,3,2,0.0,6.324555320336759,0.0,0,0.0,0,0,11,2007,4,2
2567,190,2,4.2908404270262075,8.73568594451502,0,0,3,0,3,0,3,2,0,1,0,5,5,66,57,0,0,8,9,1,0.0,3,3,1,4,0,3,3,23.08679276123039,6,0.0,13.96424004376894,26.981475126464083,0,0,1,3,6.633318433280377,24.392621835300936,0,7.2115567333138015,0.0,0.0,2,0,3,1,3,5,4,0,3,4,41,3,2.0,528.0,3,3,2,0.0,0.0,0.0,0,12.0,0,0,10,2007,4,2
2568,20,2,4.06154810044568,10.145845322774143,0,0,3,0,1,0,3,2,0,0,1,6,4,47,47,0,0,9,5,0,20.566963801203133,3,0,1,4,1,2,3,23.2379000772445,5,31.937438845342623,0.0,39.496835316262995,0,4,1,3,7.352441100243583,0.0,0,7.352441100243583,0.0,0.0,1,1,3,1,3,6,4,3,5,1,47,2,2.0,580.0,3,3,2,0.0,8.660254037844387,24.166091947189145,0,0.0,0,0,5,2007,4,2
2569,20,2,4.06154810044568,9.979475898535465,0,0,3,0,1,0,3,2,0,0,1,6,6,39,39,1,0,3,2,1,0.0,3,3,2,2,4,3,1,28.513154858766505,6,0.0,25.98076211353316,38.57460304397182,0,0,1,3,7.305188215393037,0.0,0,7.305188215393037,0.0,1.0,2,0,3,1,3,7,4,2,2,1,39,2,2.0,552.0,3,3,2,0.0,0.0,14.696938456699069,0,0.0,0,0,9,2007,3,2
2570,160,3,2.8844991406148166,7.485491608030754,0,3,3,0,3,0,14,2,0,3,2,6,6,27,27,0,0,4,5,1,0.0,3,1,1,2,4,3,2,18.16590212458495,6,0.0,13.638181696985855,22.715633383201094,0,2,1,3,6.270988431858299,22.715633383201094,0,6.951772164398911,0.0,0.0,1,0,2,1,3,5,4,1,5,4,27,3,2.0,462.0,3,3,2,13.416407864998739,0.0,0.0,0,0.0,0,0,12,2007,4,2
2571,20,2,4.06154810044568,9.790934566296798,0,1,3,0,3,0,3,2,0,0,1,4,5,12,11,0,0,8,9,1,0.0,3,3,2,2,4,3,6,0.0,6,0.0,40.98780306383839,40.98780306383839,0,2,1,3,7.426549072397305,0.0,0,7.426549072397305,0.0,0.0,2,0,4,1,2,7,4,0,3,1,11,3,2.0,628.0,3,3,2,12.328828005937952,0.0,0.0,0,0.0,0,0,6,2007,4,2
2572,120,3,3.2710663101885897,8.27052509505507,0,0,0,0,3,1,14,2,0,4,1,8,5,19,19,0,0,3,4,1,0.0,3,3,1,2,4,1,2,24.020824298928627,6,0.0,20.663978319771825,31.68595903550972,0,2,1,3,6.927557906278317,0.0,0,6.927557906278317,1.0,0.0,1,0,1,1,3,4,4,0,3,1,19,3,2.0,509.0,3,3,2,11.61895003862225,0.0,0.0,0,0.0,0,0,3,2007,4,2
2573,20,2,4.06154810044568,9.93755075781183,0,0,0,0,0,0,3,2,0,0,1,7,5,36,36,0,0,5,6,0,25.534290669607408,3,3,1,2,4,3,5,20.83266665599966,6,0.0,35.52463933666322,41.182520563948,0,0,1,3,7.4360278163518485,0.0,0,7.4360278163518485,0.0,0.0,2,0,3,1,3,7,4,2,5,1,36,0,2.0,625.0,3,3,2,0.0,12.083045973594572,0.0,0,0.0,0,0,2,2007,4,2
2574,20,2,4.121285299808557,9.800568498528287,0,0,1,0,1,0,3,2,0,0,1,8,5,21,21,0,0,10,6,1,0.0,2,3,1,2,4,3,6,0.0,6,0.0,16.703293088490067,16.703293088490067,0,2,1,3,7.9105906122564775,0.0,0,7.9105906122564775,0.0,0.0,2,1,2,1,2,6,4,1,2,1,21,0,2.0,691.0,2,2,2,14.696938456699069,8.0,13.0,0,0.0,228,0,8,2007,4,2
2575,50,3,3.684031498640387,8.85366542803745,0,3,3,0,0,0,6,2,0,0,0,6,7,67,57,0,0,9,10,1,0.0,3,3,0,4,4,3,0,19.364916731037084,6,0.0,18.57417562100671,26.832815729997478,0,2,1,0,6.579251212010101,22.24859546128699,0,7.102499355774649,0.0,0.0,1,0,3,1,2,6,4,0,3,4,42,0,2.0,720.0,3,3,2,0.0,0.0,5.477225575051661,0,0.0,0,0,5,2007,4,2
2576,50,3,3.684031498640387,8.893984438939794,0,3,3,0,3,0,6,0,0,0,0,5,7,82,4,0,0,8,9,1,0.0,2,1,0,4,3,3,6,0.0,6,0.0,30.59411708155671,30.59411708155671,0,0,1,3,6.841615476477592,25.787593916455254,0,7.3783837129967145,0.0,0.0,2,0,3,1,3,6,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,0.0,176,0.0,0,0,9,2007,4,2
2577,70,3,3.684031498640387,9.111624399037025,0,3,3,0,3,0,6,2,0,0,2,5,6,84,8,0,0,9,6,1,0.0,3,3,0,2,4,3,0,23.40939982143925,6,0.0,17.635192088548397,29.30870177950569,0,0,1,3,6.848005274576363,29.765752132274432,0,7.510977752014095,0.0,0.0,2,0,3,1,2,6,4,0,3,4,0,1,0.0,0.0,1,1,2,13.19090595827292,0.0,14.560219778561036,0,0.0,0,0,3,2007,4,4
2578,30,3,3.583047871015946,8.20849175174038,0,3,3,0,3,0,6,0,0,0,1,5,7,85,57,0,0,7,8,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,28.5657137141714,28.5657137141714,0,0,1,3,6.704414354964107,0.0,0,6.704414354964107,0.0,0.0,1,0,2,1,3,5,4,0,3,4,85,3,1.0,100.0,0,0,0,0.0,0.0,9.797958971132712,0,0.0,0,0,9,2007,4,2
2579,50,3,4.0,9.311722986264785,0,3,3,0,0,0,6,2,0,0,0,2,4,68,57,0,0,4,5,1,0.0,3,3,0,3,2,4,4,0.0,4,0.0,0.0,0.0,0,0,1,3,6.461468176353717,0.0,205,6.739336627357174,0.0,0.0,1,0,1,1,3,4,3,0,3,4,57,3,1.0,256.0,3,0,0,6.928203230275509,0.0,0.0,0,0.0,0,0,3,2007,4,2
2580,190,0,4.2171633265087465,9.017968479328726,0,3,3,0,3,0,6,1,0,1,2,5,6,112,1,0,0,8,9,1,0.0,3,1,1,4,4,3,6,0.0,6,0.0,30.93541659651604,30.93541659651604,0,1,0,3,6.9411900550683745,30.93541659651604,0,7.596392304064196,0.0,0.0,2,0,4,2,3,9,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,11.532562594670797,0,0.0,0,0,6,2007,4,2
2581,20,0,4.020725758589058,8.789507786736896,0,3,3,0,0,0,6,2,0,0,1,4,6,50,27,0,0,4,5,1,0.0,3,3,1,4,4,3,2,31.096623610932426,6,0.0,10.295630140987,32.7566787083184,0,2,1,0,6.9782137426306985,0.0,0,6.9782137426306985,1.0,0.0,1,0,3,1,3,6,4,0,3,4,22,3,2.0,720.0,3,3,2,0.0,21.071307505705477,0.0,0,0.0,0,0,8,2007,4,0
2582,30,0,3.9148676411688634,8.70946507906336,0,3,3,0,3,0,6,2,0,0,1,5,9,77,0,1,0,4,5,1,0.0,2,3,0,4,4,3,0,27.147743920996454,6,0.0,10.0,28.930952282978865,0,0,1,3,6.90875477931522,0.0,0,6.90875477931522,0.0,0.0,1,0,2,1,2,5,4,0,3,4,77,3,1.0,216.0,3,2,0,12.409673645990857,0.0,6.48074069840786,86,0.0,0,0,11,2007,4,2
2583,120,3,3.8929964158732604,8.624791202014256,0,0,1,0,3,1,3,2,0,4,1,8,5,1,0,1,0,2,3,3,21.748563170931547,2,3,2,2,4,1,2,39.66106403010388,6,0.0,0.0,39.66106403010388,0,2,1,3,7.393263094763838,0.0,0,7.393263094763838,1.0,1.0,2,0,2,1,2,5,4,1,2,1,1,0,2.0,495.0,3,3,2,11.090536506409418,0.0,0.0,0,12.36931687685298,0,0,10,2007,2,3
2584,85,2,4.06154810044568,9.405084448768694,0,0,0,0,1,0,8,2,0,0,4,6,6,28,28,0,0,3,11,1,0.0,3,3,1,2,4,0,2,31.63858403911275,6,0.0,0.0,31.63858403911275,0,4,1,3,7.1693500166706,0.0,0,7.1693500166706,1.0,0.0,2,0,2,1,2,5,4,1,4,3,28,2,2.0,486.0,3,3,2,9.16515138991168,0.0,14.89966442575134,0,0.0,0,0,1,2007,4,2
2585,20,2,4.308869380063768,9.210340371976184,0,3,3,0,3,0,8,2,0,0,1,5,5,5,5,0,0,8,9,0,12.884098726725126,2,3,2,2,4,3,2,24.186773244895647,6,0.0,29.257477676655586,37.960505792204614,0,0,1,3,7.238496840894365,0.0,0,7.238496840894365,0.0,0.0,2,0,3,1,2,6,4,1,2,1,5,0,3.0,650.0,3,3,2,12.96148139681572,7.0,0.0,0,0.0,0,0,12,2007,4,2
2586,20,2,3.530348335326063,9.462187991418748,0,0,3,0,1,0,8,2,0,0,1,7,5,5,5,0,0,8,9,1,0.0,2,3,2,2,4,3,2,37.30951621235526,6,0.0,4.123105625617661,37.53664875824692,0,0,1,3,7.25063551189868,0.0,0,7.25063551189868,1.0,0.0,1,1,1,1,2,4,4,1,2,1,5,2,2.0,576.0,3,3,2,0.0,12.0,0.0,0,12.041594578792296,0,0,7,2007,4,2
2587,20,2,4.06154810044568,9.203114326884442,0,0,3,0,1,0,8,2,0,0,1,7,5,16,15,0,0,3,4,1,0.0,3,3,2,2,4,3,2,35.199431813596085,6,0.0,14.66287829861518,38.13135192987524,0,4,1,3,7.298445101508147,0.0,0,7.298445101508147,1.0,0.0,2,0,3,1,3,6,4,1,5,1,16,3,2.0,506.0,3,3,2,10.677078252031311,4.69041575982343,0.0,0,0.0,0,0,5,2007,4,2
2588,80,2,4.06154810044568,9.07680897935166,0,0,3,0,3,0,8,2,0,0,5,7,6,32,32,0,0,5,6,3,7.0710678118654755,3,3,1,4,4,0,5,14.966629547095765,2,23.021728866442675,9.899494936611665,29.189039038652847,0,4,1,3,6.822197390620491,0.0,0,6.822197390620491,0.0,1.0,1,0,3,0,3,4,4,0,3,1,32,3,1.0,360.0,3,3,2,13.856406460551018,9.16515138991168,0.0,0,0.0,0,0,3,2007,4,2
2589,85,2,4.344481485768612,9.037176752966994,0,0,3,0,0,0,8,2,0,0,4,6,6,33,33,0,0,5,6,1,0.0,3,3,1,2,4,0,0,30.397368307141328,6,0.0,6.782329983125268,31.144823004794873,0,4,1,3,6.933423025730715,0.0,0,6.933423025730715,1.0,0.0,1,0,2,1,3,5,4,1,4,1,33,3,2.0,528.0,3,3,2,13.892443989449804,0.0,0.0,0,0.0,0,0,4,2007,4,2
2590,120,2,3.583047871015946,8.307459327011946,0,0,3,0,3,0,20,2,0,4,1,7,6,20,20,0,0,8,9,0,18.76166303929372,2,3,0,2,4,0,2,30.805843601498726,6,0.0,23.49468024894146,38.742741255621034,0,0,1,3,7.313886831633462,0.0,0,7.313886831633462,1.0,0.0,2,0,2,1,2,5,4,2,5,1,20,0,2.0,512.0,3,3,2,15.491933384829668,0.0,0.0,0,0.0,0,0,10,2007,4,2
2591,20,2,5.3014591923809045,9.901385344444257,0,3,3,0,3,0,20,2,0,0,1,6,8,49,12,1,0,3,4,0,34.9857113690718,3,1,1,4,4,3,6,0.0,6,0.0,24.186773244895647,24.186773244895647,0,2,1,3,7.731492029245684,0.0,0,7.731492029245684,0.0,0.0,2,1,4,1,2,7,4,1,2,1,49,2,2.0,461.0,3,3,2,16.55294535724685,0.0,0.0,0,11.74734012447073,0,0,7,2007,4,2
2592,20,2,4.06154810044568,9.032170186304704,0,0,1,0,3,0,20,2,0,0,1,7,5,1,0,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,41.09744517606904,41.09744517606904,0,0,1,3,7.4318919168078,0.0,0,7.4318919168078,0.0,0.0,2,0,3,1,2,7,4,0,3,1,0,0,2.0,433.0,3,3,2,10.0,6.244997998398398,0.0,0,0.0,0,0,4,2007,2,3
2593,20,2,4.081655101917348,9.023769800892813,0,0,1,0,3,0,20,2,0,0,1,8,5,1,0,1,0,8,9,1,0.0,2,3,2,2,4,0,2,24.145392935299274,6,0.0,31.0322412983658,39.319206502675,0,0,1,3,7.355001921105257,0.0,0,7.355001921105257,0.0,0.0,2,0,2,1,0,6,4,1,2,1,-200,2,2.0,502.0,3,3,2,11.489125293076057,0.0,0.0,0,0.0,0,0,9,2007,2,3
2594,20,2,3.47602664488645,9.242904362849446,0,3,3,0,1,0,20,2,0,0,1,7,7,22,22,0,0,5,6,1,0.0,3,3,1,2,4,3,0,14.66287829861518,1,8.94427190999916,31.144823004794873,35.566838487557476,0,2,1,3,7.122866658599083,0.0,0,7.122866658599083,0.0,1.0,2,0,3,1,2,6,4,0,3,1,22,3,2.0,528.0,3,3,2,15.231546211727817,0.0,0.0,0,0.0,0,0,7,2007,4,2
2595,20,2,4.06154810044568,8.812545770172237,0,0,3,0,3,0,20,2,0,0,1,8,5,6,6,0,0,8,9,0,9.273618495495704,2,3,2,0,4,2,2,15.811388300841896,6,0.0,31.89043743820395,35.59494346111537,0,0,1,3,7.179307969504034,0.0,0,7.179307969504034,0.0,0.0,2,0,2,1,2,5,4,0,3,1,6,3,2.0,471.0,3,3,2,16.0,5.291502622129181,0.0,0,0.0,0,0,1,2007,4,2
2596,20,2,4.308869380063768,9.33300038471207,0,3,3,0,3,0,20,2,0,0,1,8,5,5,5,1,0,8,9,0,29.765752132274432,2,3,2,2,4,0,2,36.45545226711637,6,0.0,24.351591323771842,43.840620433565945,0,0,1,3,7.561121589530238,0.0,0,7.561121589530238,1.0,0.0,2,0,2,1,2,6,4,1,0,1,5,0,3.0,692.0,3,3,2,14.177446878757825,8.0,0.0,0,0.0,0,0,4,2007,4,2
2597,20,2,4.06154810044568,8.958925938694943,0,0,3,0,3,0,20,2,0,0,1,6,5,11,11,0,0,8,9,0,14.247806848775006,2,3,2,0,4,3,6,0.0,6,0.0,38.61346915261564,38.61346915261564,0,0,1,3,7.307202314764738,0.0,0,7.307202314764738,0.0,0.0,2,0,3,1,3,7,4,1,5,1,11,0,2.0,571.0,3,3,2,0.0,5.916079783099616,0.0,0,0.0,0,0,11,2007,4,2
2598,60,2,4.06154810044568,9.375854810453756,0,0,3,0,3,0,20,2,0,0,2,7,5,4,3,0,0,8,9,0,9.695359714832659,2,3,2,2,4,1,2,27.676705006196094,6,0.0,18.867962264113206,33.49626844888845,0,0,1,3,7.044032897274685,36.60601043544625,0,7.818430272070656,1.0,0.0,3,1,5,1,2,10,4,1,2,3,4,0,2.0,452.0,3,3,2,11.958260743101398,5.656854249492381,0.0,0,0.0,0,0,7,2007,4,2
2599,20,2,4.396829672158179,9.444067716830038,0,0,1,0,3,0,20,6,1,0,1,10,5,1,0,1,0,4,5,0,15.556349186104045,0,3,2,0,4,1,6,0.0,6,0.0,42.708313008125245,42.708313008125245,0,0,1,3,7.508787170634276,0.0,0,7.508787170634276,0.0,0.0,2,0,3,1,0,8,4,1,2,1,1,0,3.0,932.0,3,3,2,12.649110640673518,6.0,0.0,0,10.392304845413264,0,0,9,2007,2,3
2600,20,2,5.848035476425732,10.680516217076775,0,3,3,0,3,0,8,0,0,0,1,3,5,54,54,0,0,4,5,1,0.0,3,3,1,3,2,4,4,0.0,4,0.0,0.0,0.0,0,0,1,3,7.617759576608505,0.0,0,7.617759576608505,0.0,0.0,1,0,2,1,3,9,0,0,3,0,54,2,4.0,1041.0,3,3,0,21.97726097583591,16.30950643030009,0.0,0,0.0,561,0,6,2007,4,2
2601,120,3,3.9578916096804058,8.811354229965728,0,0,3,0,4,0,8,2,0,4,4,6,5,11,10,0,0,8,9,0,11.575836902790225,3,3,2,0,4,0,5,4.0,2,30.066592756745816,0.0,30.331501776206203,0,0,1,3,6.841615476477592,0.0,0,6.841615476477592,2.0,0.0,0,1,0,1,3,3,4,0,3,1,11,0,2.0,460.0,3,3,2,0.0,6.324555320336759,0.0,0,0.0,0,0,6,2007,4,2
2602,160,3,2.7589241763811208,7.315883504509785,0,3,3,0,3,0,7,2,0,3,2,4,4,35,35,0,0,2,3,1,0.0,3,3,1,4,4,3,1,15.874507866387544,6,0.0,17.146428199482248,23.366642891095847,0,4,1,3,6.302618975744905,23.366642891095847,0,6.9957661563048505,0.0,0.0,1,1,3,1,3,5,4,0,3,1,35,3,1.0,253.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,5,2007,4,2
2603,180,3,4.06154810044568,7.334981878871814,0,3,3,0,3,0,7,2,0,3,5,4,5,37,37,0,0,2,3,1,0.0,3,3,1,2,4,0,2,22.427661492005804,6,0.0,5.196152422706632,23.021728866442675,0,4,1,3,6.272877006546167,21.494185260204677,0,6.899723107284872,1.0,0.0,1,0,2,1,3,4,4,0,3,3,37,0,1.0,297.0,3,3,2,10.583005244258363,9.848857801796104,0.0,0,0.0,0,0,7,2007,4,2
2604,160,3,2.7589241763811208,7.3098814858247865,0,3,3,0,3,0,7,2,0,4,2,4,6,37,37,0,0,2,3,0,13.74772708486752,3,3,1,4,4,3,0,19.595917942265423,6,0.0,12.727922061357855,23.366642891095847,0,0,1,3,6.302618975744905,23.366642891095847,0,6.9957661563048505,0.0,0.0,1,1,3,1,3,5,4,0,3,5,0,1,0.0,0.0,1,1,2,0.0,8.0,0.0,0,0.0,0,0,5,2007,4,2
2605,160,3,2.7589241763811208,7.5443321080536885,0,3,3,0,3,0,7,2,0,3,2,4,3,31,31,0,0,2,3,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,23.366642891095847,23.366642891095847,0,0,1,3,6.302618975744905,23.366642891095847,0,6.9957661563048505,0.0,0.0,1,1,3,1,3,6,4,0,3,1,31,3,1.0,286.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,4,2007,0,2
2606,85,2,4.160167646103808,9.119211438565081,0,3,3,0,3,0,8,2,0,0,4,5,5,30,30,0,0,5,6,0,12.0,3,3,2,2,4,0,2,30.380915061926625,6,0.0,0.0,30.380915061926625,0,4,1,3,6.915723448631314,0.0,0,6.915723448631314,1.0,0.0,1,0,1,1,2,4,4,1,1,1,30,0,2.0,678.0,3,3,2,14.177446878757825,8.12403840463596,0.0,0,0.0,0,0,7,2007,4,2
